https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/1/2020,8:40:00,153.708451,57.704462,2458849.861111,0.199996,2458849.861861,0.199996,0.020000,100.388014,0.000120,0.983287,280.388014,-0.000120,89349.588563,7557.201632,95572.932024,96731.847782,-261.775334,-0.004584,-0.000470,84372.086327,23.436220,-0.005788,280.377641,230.477749,230.473543,281.287743,-23.030670,204.007800,0.002484,0.000846,-23.031440,281.288589,204.006954,-63.708451,0.000000,-63.708451,-3.253558,-70.596940,70.406831,27.261356
1/1/2020,8:50:00,152.052894,61.208500,2458849.868056,0.199996,2458849.868806,0.199996,0.020000,100.395093,0.000120,0.983287,280.395093,-0.000120,89349.673220,7557.208476,95573.022753,96731.939653,-261.775702,-0.004584,-0.000470,84372.086318,23.436220,-0.005788,280.384721,232.984594,232.980388,281.295412,-23.030119,206.506975,0.002484,0.000928,-23.030903,281.296340,206.506048,-62.052894,0.000000,-62.052894,-3.256856,-70.596940,70.406831,27.261356
1/1/2020,9:00:00,150.343197,64.403048,2458849.875000,0.199997,2458849.875750,0.199997,0.020000,100.402173,0.000121,0.983287,280.402173,-0.000121,89349.757878,7557.215321,95573.113482,96732.031523,-261.776070,-0.004584,-0.000470,84372.086309,23.436220,-0.005788,280.391800,235.491439,235.487233,281.303082,-23.029567,209.006151,0.002484,0.001008,-23.030367,281.304090,209.005143,-60.343197,0.000000,-60.343197,-3.260153,-70.596940,70.406831,27.261356
1/1/2020,9:10:00,148.589097,67.332244,2458849.881944,0.199997,2458849.882694,0.199997,0.020000,100.409252,0.000121,0.983287,280.409252,-0.000121,89349.842536,7557.222165,95573.204211,96732.123394,-261.776438,-0.004584,-0.000470,84372.086300,23.436220,-0.005788,280.398880,237.998284,237.994077,281.310751,-23.029015,211.505327,0.002484,0.001086,-23.029831,281.311837,211.504240,-58.589097,0.000000,-58.589097,-3.263451,-70.596940,70.406831,27.261356
1/1/2020,9:20:00,146.798574,70.034221,2458849.888889,0.199997,2458849.889639,0.199997,0.020000,100.416332,0.000121,0.983287,280.416332,-0.000121,89349.927194,7557.229010,95573.294940,96732.215264,-261.776805,-0.004585,-0.000470,84372.086291,23.436220,-0.005788,280.405959,240.505128,240.500922,281.318420,-23.028463,214.004502,0.002484,0.001163,-23.029297,281.319582,214.003340,-56.798574,0.000000,-56.798574,-3.266748,-70.596940,70.406831,27.261356
1/1/2020,9:30:00,144.978193,72.541606,2458849.895833,0.199997,2458849.896583,0.199997,0.020000,100.423411,0.000121,0.983286,280.423411,-0.000121,89350.011852,7557.235854,95573.385669,96732.307135,-261.777173,-0.004585,-0.000470,84372.086282,23.436221,-0.005788,280.413038,243.011973,243.007767,281.326089,-23.027910,216.503678,0.002484,0.001237,-23.028763,281.327325,216.502441,-54.978193,0.000000,-54.978193,-3.270045,-70.596940,70.406831,27.261356
1/1/2020,9:40:00,143.133398,74.882190,2458849.902778,0.199997,2458849.903528,0.199997,0.020000,100.430491,0.000121,0.983286,280.430491,-0.000121,89350.096510,7557.242698,95573.476398,96732.399005,-261.777541,-0.004585,-0.000470,84372.086273,23.436221,-0.005788,280.420118,245.518818,245.514611,281.333757,-23.027357,219.002854,0.002484,0.001308,-23.028230,281.335066,219.001546,-53.133398,0.000000,-53.133398,-3.273342,-70.596940,70.406831,27.261356
1/1/2020,9:50:00,141.268733,77.079611,2458849.909722,0.199998,2458849.910472,0.199998,0.020000,100.437570,0.000121,0.983286,280.437570,-0.000121,89350.181168,7557.249543,95573.567127,96732.490876,-261.777909,-0.004585,-0.000470,84372.086265,23.436221,-0.005788,280.427197,248.025663,248.021456,281.341426,-23.026804,221.502030,0.002484,0.001378,-23.027698,281.342804,221.500652,-51.268733,0.000000,-51.268733,-3.276638,-70.596940,70.406831,27.261356
1/1/2020,10:00:00,139.388030,79.153999,2458849.916667,0.199998,2458849.917417,0.199998,0.020000,100.444650,0.000121,0.983286,280.444650,-0.000121,89350.265826,7557.256387,95573.657856,96732.582746,-261.778276,-0.004585,-0.000470,84372.086256,23.436221,-0.005788,280.434277,250.532507,250.528301,281.349095,-23.026250,224.001206,0.002484,0.001444,-23.027166,281.350539,223.999762,-49.388030,0.000000,-49.388030,-3.279934,-70.596940,70.406831,27.261356
1/1/2020,10:10:00,137.494551,81.122541,2458849.923611,0.199998,2458849.924361,0.199998,0.020000,100.451729,0.000121,0.983286,280.451729,-0.000121,89350.350484,7557.263232,95573.748586,96732.674617,-261.778644,-0.004585,-0.000470,84372.086247,23.436221,-0.005788,280.441356,253.039352,253.035145,281.356764,-23.025696,226.500382,0.002484,0.001508,-23.026635,281.358272,226.498874,-47.494551,0.000000,-47.494551,-3.283230,-70.596940,70.406831,27.261356
1/1/2020,10:20:00,135.591103,82.999963,2458849.930556,0.199998,2458849.931306,0.199998,0.020000,100.458809,0.000121,0.983286,280.458809,-0.000121,89350.435142,7557.270076,95573.839315,96732.766487,-261.779012,-0.004585,-0.000470,84372.086238,23.436221,-0.005788,280.448435,255.546197,255.541990,281.364432,-23.025141,228.999558,0.002484,0.001569,-23.026105,281.366001,228.997989,-45.591103,0.000000,-45.591103,-3.286526,-70.596940,70.406831,27.261356
1/1/2020,10:30:00,133.680125,84.798942,2458849.937500,0.199998,2458849.938250,0.199998,0.020000,100.465888,0.000121,0.983286,280.465888,-0.000121,89350.519800,7557.276921,95573.930044,96732.858357,-261.779379,-0.004585,-0.000470,84372.086229,23.436221,-0.005788,280.455515,258.053042,258.048835,281.372101,-23.024587,231.498734,0.002484,0.001627,-23.025575,281.373728,231.497107,-43.680125,0.000000,-43.680125,-3.289821,-70.596940,70.406831,27.261356
1/1/2020,10:40:00,131.763766,86.530448,2458849.944444,0.199998,2458849.945194,0.199998,0.020000,100.472968,0.000121,0.983285,280.472968,-0.000121,89350.604458,7557.283765,95574.020773,96732.950228,-261.779747,-0.004585,-0.000470,84372.086220,23.436221,-0.005788,280.462594,260.559886,260.555679,281.379769,-23.024031,233.997910,0.002484,0.001682,-23.025046,281.381451,233.996228,-41.763766,0.000000,-41.763766,-3.293116,-70.596940,70.406831,27.261356
1/1/2020,10:50:00,129.843938,88.204024,2458849.951389,0.199999,2458849.952139,0.199999,0.020000,100.480047,0.000121,0.983285,280.480047,-0.000121,89350.689116,7557.290610,95574.111502,96733.042098,-261.780115,-0.004585,-0.000470,84372.086211,23.436221,-0.005788,280.469674,263.066731,263.062524,281.387438,-23.023476,236.497087,0.002484,0.001734,-23.024517,281.389171,236.495353,-39.843938,0.000000,-39.843938,-3.296411,-70.596940,70.406831,27.261356
1/1/2020,11:00:00,127.922364,89.828025,2458849.958333,0.199999,2458849.959083,0.199999,0.020000,100.487127,0.000121,0.983285,280.487127,-0.000121,89350.773774,7557.297454,95574.202231,96733.133969,-261.780483,-0.004585,-0.000470,84372.086202,23.436221,-0.005788,280.476753,265.573576,265.569369,281.395106,-23.022920,238.996263,0.002484,0.001782,-23.023989,281.396888,238.994481,-37.922364,0.000000,-37.922364,-3.299705,-70.596940,70.406831,27.261356
1/1/2020,11:10:00,126.000616,91.409809,2458849.965278,0.199999,2458849.966028,0.199999,0.020000,100.494206,0.000121,0.983285,280.494206,-0.000121,89350.858432,7557.304298,95574.292960,96733.225839,-261.780850,-0.004586,-0.000469,84372.086193,23.436221,-0.005788,280.483832,268.080421,268.076214,281.402774,-23.022363,241.495439,0.002484,0.001827,-23.023461,281.404601,241.493613,-36.000616,0.000000,-36.000616,-3.303000,-70.596940,70.406831,27.261356
1/1/2020,11:20:00,124.080147,92.955900,2458849.972222,0.199999,2458849.972972,0.199999,0.020000,100.501286,0.000121,0.983285,280.501286,-0.000121,89350.943090,7557.311143,95574.383689,96733.317710,-261.781218,-0.004586,-0.000469,84372.086184,23.436221,-0.005788,280.490912,270.587265,270.583058,281.410442,-23.021807,243.994616,0.002484,0.001868,-23.022933,281.412311,243.992747,-34.080147,0.000000,-34.080147,-3.306294,-70.596940,70.406831,27.261356
1/1/2020,11:30:00,122.162315,94.472120,2458849.979167,0.199999,2458849.979917,0.199999,0.020000,100.508365,0.000122,0.983285,280.508365,-0.000122,89351.027748,7557.317987,95574.474419,96733.409580,-261.781586,-0.004586,-0.000469,84372.086176,23.436221,-0.005788,280.497991,273.094110,273.089903,281.418110,-23.021250,246.493792,0.002484,0.001906,-23.022405,281.420017,246.491886,-32.162315,0.000000,-32.162315,-3.309588,-70.596940,70.406831,27.261356
1/1/2020,11:40:00,120.248405,95.963703,2458849.986111,0.200000,2458849.986861,0.200000,0.020000,100.515445,0.000122,0.983285,280.515445,-0.000122,89351.112406,7557.324832,95574.565148,96733.501451,-261.781954,-0.004586,-0.000469,84372.086167,23.436221,-0.005788,280.505070,275.600955,275.596748,281.425778,-23.020692,248.992969,0.002484,0.001941,-23.021878,281.427719,248.991028,-30.248405,0.000000,-30.248405,-3.312881,-70.596940,70.406831,27.261356
1/1/2020,11:50:00,118.339647,97.435385,2458849.993056,0.200000,2458849.993806,0.200000,0.020000,100.522524,0.000122,0.983285,280.522524,-0.000122,89351.197064,7557.331676,95574.655877,96733.593321,-261.782321,-0.004586,-0.000469,84372.086158,23.436221,-0.005788,280.512150,278.107800,278.103592,281.433446,-23.020134,251.492146,0.002484,0.001971,-23.021351,281.435418,251.490174,-28.339647,0.000000,-28.339647,-3.316174,-70.596940,70.406831,27.261356
1/1/2020,12:00:00,116.437233,98.891483,2458850.000000,0.200000,2458850.000750,0.200000,0.020000,100.529604,0.000122,0.983284,280.529604,-0.000122,89351.281722,7557.338521,95574.746606,96733.685192,-261.782689,-0.004586,-0.000469,84372.086149,23.436221,-0.005788,280.519229,280.614645,280.610437,281.441114,-23.019576,253.991323,0.002484,0.001998,-23.020824,281.443113,253.989324,-26.437233,0.000000,-26.437233,-3.319467,-70.596940,70.406831,27.261356
1/1/2020,12:10:00,114.542327,100.335961,2458850.006944,0.200000,2458850.007694,0.200000,0.020000,100.536683,0.000122,0.983284,280.536683,-0.000122,89351.366380,7557.345365,95574.837335,96733.777062,-261.783057,-0.004586,-0.000469,84372.086140,23.436222,-0.005788,280.526309,283.121489,283.117282,281.448782,-23.019017,256.490499,0.002484,0.002021,-23.020297,281.450804,256.488478,-24.542327,0.000000,-24.542327,-3.322760,-70.596940,70.406831,27.261356
1/1/2020,12:20:00,112.656080,101.772486,2458850.013889,0.200000,2458850.014639,0.200000,0.020000,100.543763,0.000122,0.983284,280.543763,-0.000122,89351.451038,7557.352210,95574.928064,96733.868933,-261.783425,-0.004586,-0.000469,84372.086131,23.436222,-0.005788,280.533388,285.628334,285.624126,281.456450,-23.018458,258.989676,0.002484,0.002041,-23.019770,281.458491,258.987636,-22.656080,0.000000,-22.656080,-3.326052,-70.596940,70.406831,27.261356
1/1/2020,12:30:00,110.779638,103.204473,2458850.020833,0.200001,2458850.021583,0.200001,0.020000,100.550842,0.000122,0.983284,280.550842,-0.000122,89351.535696,7557.359054,95575.018793,96733.960803,-261.783792,-0.004586,-0.000469,84372.086122,23.436222,-0.005788,280.540467,288.135179,288.130971,281.464118,-23.017899,261.488853,0.002484,0.002056,-23.019243,281.466174,261.486797,-20.779638,0.000000,-20.779638,-3.329345,-70.596940,70.406831,27.261356
1/1/2020,12:40:00,108.914152,104.635129,2458850.027778,0.200001,2458850.028528,0.200001,0.020000,100.557921,0.000122,0.983284,280.557921,-0.000122,89351.620354,7557.365899,95575.109522,96734.052674,-261.784160,-0.004586,-0.000469,84372.086113,23.436222,-0.005788,280.547547,290.642024,290.637816,281.471785,-23.017339,263.988030,0.002484,0.002067,-23.018716,281.473853,263.985963,-18.914152,0.000000,-18.914152,-3.332637,-70.596940,70.406831,27.261356
1/1/2020,12:50:00,107.060787,106.067478,2458850.034722,0.200001,2458850.035472,0.200001,0.020000,100.565001,0.000122,0.983284,280.565001,-0.000122,89351.705012,7557.372743,95575.200252,96734.144544,-261.784528,-0.004587,-0.000469,84372.086104,23.436222,-0.005788,280.554626,293.148868,293.144660,281.479453,-23.016779,266.487207,0.002484,0.002075,-23.018188,281.481528,266.485132,-17.060787,0.000000,-17.060787,-3.335928,-70.596940,70.406831,27.261356
1/1/2020,13:00:00,105.220731,107.504401,2458850.041667,0.200001,2458850.042417,0.200001,0.020000,100.572080,0.000122,0.983284,280.572080,-0.000122,89351.789670,7557.379587,95575.290981,96734.236415,-261.784895,-0.004587,-0.000469,84372.086095,23.436222,-0.005788,280.561705,295.655713,295.651505,281.487121,-23.016219,268.986384,0.002484,0.002079,-23.017660,281.489199,268.984306,-15.220731,0.000000,-15.220731,-3.339220,-70.596940,70.406831,27.261356
1/1/2020,13:10:00,103.395198,108.948651,2458850.048611,0.200001,2458850.049361,0.200001,0.020000,100.579160,0.000122,0.983283,280.579160,-0.000122,89351.874328,7557.386432,95575.381710,96734.328285,-261.785263,-0.004587,-0.000469,84372.086087,23.436222,-0.005788,280.568785,298.162558,298.158350,281.494788,-23.015658,271.485562,0.002484,0.002078,-23.017132,281.496866,271.483483,-13.395198,0.000000,-13.395198,-3.342511,-70.596940,70.406831,27.261356
1/1/2020,13:20:00,101.585439,110.402879,2458850.055556,0.200002,2458850.056306,0.200002,0.020000,100.586239,0.000122,0.983283,280.586239,-0.000122,89351.958986,7557.393276,95575.472439,96734.420156,-261.785631,-0.004587,-0.000469,84372.086078,23.436222,-0.005788,280.575864,300.669403,300.665194,281.502455,-23.015097,273.984739,0.002484,0.002074,-23.016603,281.504529,273.982665,-11.585439,0.000000,-11.585439,-3.345802,-70.596940,70.406831,27.261356
1/1/2020,13:30:00,99.792749,111.869650,2458850.062500,0.200002,2458850.063250,0.200002,0.020000,100.593319,0.000122,0.983283,280.593319,-0.000122,89352.043644,7557.400121,95575.563168,96734.512026,-261.785999,-0.004587,-0.000469,84372.086069,23.436222,-0.005788,280.582943,303.176248,303.172039,281.510123,-23.014535,276.483916,0.002484,0.002066,-23.016074,281.512188,276.481851,-9.792749,0.000000,-9.792749,-3.349092,-70.596940,70.406831,27.261356
1/1/2020,13:40:00,98.018468,113.351454,2458850.069444,0.200002,2458850.070194,0.200002,0.020000,100.600398,0.000122,0.983283,280.600398,-0.000122,89352.128302,7557.406965,95575.653897,96734.603897,-261.786366,-0.004587,-0.000469,84372.086060,23.436222,-0.005788,280.590023,305.683092,305.678884,281.517790,-23.013974,278.983094,0.002484,0.002053,-23.015545,281.519843,278.981040,-8.018468,0.000000,-8.018468,-3.352383,-70.596940,70.406831,27.261356
1/1/2020,13:50:00,96.263994,114.850722,2458850.076389,0.200002,2458850.077139,0.200002,0.020000,100.607478,0.000122,0.983283,280.607478,-0.000122,89352.212960,7557.413810,95575.744626,96734.695767,-261.786734,-0.004587,-0.000468,84372.086051,23.436222,-0.005788,280.597102,308.189937,308.185729,281.525457,-23.013411,281.482271,0.002484,0.002037,-23.015015,281.527495,281.480234,-6.263994,0.000000,-6.263994,-3.355673,-70.596940,70.406831,27.261356
1/1/2020,14:00:00,94.530783,116.369834,2458850.083333,0.200002,2458850.084083,0.200002,0.020000,100.614557,0.000122,0.983283,280.614557,-0.000122,89352.297618,7557.420654,95575.835355,96734.787638,-261.787102,-0.004587,-0.000468,84372.086042,23.436222,-0.005788,280.604182,310.696782,310.692573,281.533124,-23.012849,283.981449,0.002484,0.002017,-23.014484,281.535142,283.979431,-4.530783,0.000000,-4.530783,-3.358963,-70.596940,70.406831,27.261356
1/1/2020,14:10:00,92.820359,117.911124,2458850.090278,0.200002,2458850.091028,0.200002,0.020000,100.621637,0.000123,0.983283,280.621637,-0.000123,89352.382276,7557.427499,95575.926084,96734.879508,-261.787470,-0.004587,-0.000468,84372.086033,23.436222,-0.005788,280.611261,313.203627,313.199418,281.540792,-23.012286,286.480626,0.002484,0.001993,-23.013952,281.542785,286.478633,-2.820359,0.000000,-2.820359,-3.362252,-70.596940,70.406831,27.261356
1/1/2020,14:20:00,91.134316,119.476881,2458850.097222,0.200003,2458850.097972,0.200003,0.020000,100.628716,0.000123,0.983282,280.628716,-0.000123,89352.466934,7557.434343,95576.016814,96734.971379,-261.787837,-0.004587,-0.000468,84372.086024,23.436222,-0.005788,280.618340,315.710471,315.706262,281.548459,-23.011722,288.979804,0.002484,0.001966,-23.013420,281.550424,288.977838,-1.134316,0.000000,-1.134316,-3.365541,-70.596940,70.406831,27.261356
1/1/2020,14:30:00,89.132338,121.069357,2458850.104167,0.200003,2458850.104917,0.200003,0.020000,100.635795,0.000123,0.983282,280.635795,-0.000123,89352.551592,7557.441187,95576.107543,96735.063249,-261.788205,-0.004587,-0.000468,84372.086015,23.436222,-0.005788,280.625420,318.217316,318.213107,281.556125,-23.011158,291.478982,0.002484,0.001934,-23.012887,281.558060,291.477047,0.525673,0.341989,0.867662,-3.368830,-70.596940,70.406831,27.261356
1/1/2020,14:40:00,87.617191,122.690761,2458850.111111,0.200003,2458850.111861,0.200003,0.020000,100.642875,0.000123,0.983282,280.642875,-0.000123,89352.636250,7557.448032,95576.198272,96735.155120,-261.788573,-0.004588,-0.000468,84372.086006,23.436222,-0.005788,280.632499,320.724161,320.719952,281.563792,-23.010594,293.978160,0.002484,0.001899,-23.012353,281.565692,293.976260,2.157857,0.224952,2.382809,-3.372119,-70.596940,70.406831,27.261356
1/1/2020,14:50:00,86.076387,124.343255,2458850.118056,0.200003,2458850.118806,0.200003,0.020000,100.649954,0.000123,0.983282,280.649954,-0.000123,89352.720908,7557.454876,95576.289001,96735.246990,-261.788941,-0.004588,-0.000468,84372.085998,23.436222,-0.005788,280.639578,323.231006,323.226797,281.571459,-23.010030,296.477337,0.002484,0.001861,-23.011818,281.573320,296.475477,3.760397,0.163216,3.923613,-3.375408,-70.596940,70.406831,27.261356
1/1/2020,15:00:00,84.541695,126.028950,2458850.125000,0.200003,2458850.125750,0.200003,0.020000,100.657034,0.000123,0.983282,280.657034,-0.000123,89352.805566,7557.461721,95576.379730,96735.338861,-261.789308,-0.004588,-0.000468,84372.085989,23.436223,-0.005788,280.646658,325.737851,325.733641,281.579126,-23.009465,298.976515,0.002484,0.001819,-23.011282,281.580944,298.974697,5.331363,0.126942,5.458305,-3.378696,-70.596940,70.406831,27.261356
1/1/2020,15:10:00,83.027705,127.749892,2458850.131944,0.200004,2458850.132694,0.200004,0.020000,100.664113,0.000123,0.983282,280.664113,-0.000123,89352.890224,7557.468565,95576.470459,96735.430731,-261.789676,-0.004588,-0.000468,84372.085980,23.436223,-0.005788,280.653737,328.244695,328.240486,281.586793,-23.008900,301.475693,0.002484,0.001773,-23.010745,281.588566,301.473920,6.868735,0.103560,6.972295,-3.381984,-70.596940,70.406831,27.261356
1/1/2020,15:20:00,81.542196,129.508053,2458850.138889,0.200004,2458850.139639,0.200004,0.020000,100.671193,0.000123,0.983282,280.671193,-0.000123,89352.974882,7557.475410,95576.561188,96735.522602,-261.790044,-0.004588,-0.000468,84372.085971,23.436223,-0.005788,280.660816,330.751540,330.747331,281.594459,-23.008334,303.974871,0.002484,0.001724,-23.010207,281.596183,303.973148,8.370396,0.087408,8.457804,-3.385272,-70.596940,70.406831,27.261356
1/1/2020,15:30:00,80.090207,131.305313,2458850.145833,0.200004,2458850.146583,0.200004,0.020000,100.678272,0.000123,0.983282,280.678272,-0.000123,89353.059540,7557.482254,95576.651917,96735.614472,-261.790411,-0.004588,-0.000468,84372.085962,23.436223,-0.005788,280.667896,333.258385,333.254175,281.602126,-23.007768,306.474050,0.002484,0.001672,-23.009667,281.603797,306.472378,9.834134,0.075659,9.909793,-3.388559,-70.596940,70.406831,27.261356
1/1/2020,15:40:00,78.675593,133.143438,2458850.152778,0.200004,2458850.153528,0.200004,0.020000,100.685351,0.000123,0.983281,280.685351,-0.000123,89353.144198,7557.489099,95576.742647,96735.706343,-261.790779,-0.004588,-0.000468,84372.085953,23.436223,-0.005788,280.674975,335.765230,335.761020,281.609792,-23.007202,308.973228,0.002484,0.001616,-23.009127,281.611408,308.971612,11.257639,0.066769,11.324407,-3.391846,-70.596940,70.406831,27.261356
1/1/2020,15:50:00,77.301661,135.024060,2458850.159722,0.200004,2458850.160472,0.200004,0.020000,100.692431,0.000123,0.983281,280.692431,-0.000123,89353.228856,7557.495943,95576.833376,96735.798213,-261.791147,-0.004588,-0.000468,84372.085944,23.436223,-0.005788,280.682054,338.272074,338.267865,281.617459,-23.006635,311.472406,0.002484,0.001558,-23.008585,281.619016,311.470848,12.638506,0.059833,12.698339,-3.395133,-70.596940,70.406831,27.261356
1/1/2020,16:00:00,75.971470,136.948647,2458850.166667,0.200005,2458850.167417,0.200005,0.020000,100.699510,0.000123,0.983281,280.699510,-0.000123,89353.313514,7557.502787,95576.924105,96735.890084,-261.791515,-0.004588,-0.000468,84372.085935,23.436223,-0.005788,280.689133,340.778919,340.774709,281.625125,-23.006068,313.971584,0.002484,0.001496,-23.008042,281.626621,313.970088,13.974240,0.054290,14.028530,-3.398420,-70.596940,70.406831,27.261356
1/1/2020,16:10:00,74.687968,138.918477,2458850.173611,0.200005,2458850.174361,0.200005,0.020000,100.706590,0.000123,0.983281,280.706590,-0.000123,89353.398172,7557.509632,95577.014834,96735.981954,-261.791882,-0.004589,-0.000468,84372.085926,23.436223,-0.005788,280.696213,343.285764,343.281554,281.632791,-23.005501,316.470763,0.002484,0.001432,-23.007497,281.634223,316.469331,15.262258,0.049774,15.312032,-3.401706,-70.596940,70.406831,27.261356
